sample_id,price
113559,8.51
287265,6.94
174913,8.26
134987,28.03
45764,6.24
224104,4.13
234165,13.77
47775,8.67
116627,22.45
16512,39.40
140066,19.60
40443,20.99
112305,20.96
82570,10.76
237384,11.61
3333,13.16
262405,5.09
16793,11.95
280909,8.01
235991,35.32
111793,29.79
218396,20.57
184308,8.65
116054,10.33
229852,7.82
3536,44.60
270206,10.09
200924,8.20
165929,11.77
67102,7.82
70338,8.31
126994,8.24
154868,12.35
211388,66.89
154519,9.46
11680,24.41
283652,5.74
154633,7.20
151979,29.93
155557,7.58
47676,14.02
259783,15.44
223530,28.05
240995,26.94
80104,8.39
82613,10.07
17250,22.42
14198,1.81
167590,8.87
176068,12.28
135138,3.91
266648,7.64
118668,17.82
282667,27.87
122832,22.91
274122,5.01
272862,21.31
15851,9.31
150746,8.33
13145,31.99
71451,7.86
228781,15.15
150566,13.61
108028,10.17
197799,26.21
249147,10.22
238740,13.16
264969,11.64
175830,18.55
104113,9.04
295999,11.29
180833,13.67
150759,13.01
161687,70.88
282572,11.49
178940,16.36
203791,16.22
195238,54.21
84221,14.62
64911,17.22
290840,11.11
237572,58.10
211663,22.04
3033,7.66
248520,19.31
180579,16.27
89291,16.61
170797,8.44
25795,7.79
27463,38.44
218222,4.42
98348,23.97
108490,10.90
171528,14.55
256982,15.14
7239,38.88
226990,8.55
195412,53.18
104214,9.84
162887,10.72
97104,3.02
297897,9.45
121390,14.73
174058,39.62
180856,20.57
152602,12.21
262215,49.01
257959,16.41
179109,12.39
173777,4.38
247577,44.78
275485,8.97
249306,9.96
168877,13.80
128417,7.70
288500,10.43
242687,7.14
239912,24.32
210919,11.15
212643,18.88
94687,19.92
203144,12.44
247691,3.27
289171,10.99
197122,27.42
46189,11.66
39966,11.85
133668,24.83
30812,23.11
22023,13.70
277559,8.71
222773,9.40
233344,31.41
179680,9.46
153600,16.90
119534,7.64
286783,10.57
263804,18.36
258413,9.78
117161,23.67
245516,6.50
22070,25.42
282922,1.89
60343,8.94
169970,21.78
106000,37.62
109616,26.72
108270,8.81
155606,30.84
202907,21.17
77258,8.95
169624,12.06
242979,13.15
141915,32.44
229546,11.33
177805,11.70
141156,19.88
185853,8.62
177712,38.39
78879,13.58
160825,14.29
66653,26.97
4723,19.64
125900,31.81
78686,7.68
293410,8.91
268623,17.51
114292,11.28
19394,80.98
126848,31.14
148727,37.26
260015,5.87
198328,36.05
189283,51.79
181555,14.54
162251,7.27
103576,7.78
184789,13.04
123900,11.95
19518,48.35
222706,15.46
49938,5.49
48204,3.84
212638,16.14
125006,34.15
105298,37.70
294352,14.70
149040,10.60
12517,11.21
34616,13.59
293870,14.75
122439,9.11
69890,12.29
50314,8.68
76113,5.48
191451,25.80
146296,3.56
111121,10.33
56516,11.94
96653,3.35
137593,10.13
167783,9.35
217287,16.60
285924,6.21
214989,18.15
218757,4.84
84105,11.46
28889,6.10
286329,31.27
214,6.92
172592,19.00
146062,112.30
196605,77.23
52079,22.83
57994,10.14
50726,19.33
111389,31.38
141515,15.03
243497,9.90
279851,71.08
2510,53.38
128618,16.79
147751,41.37
147099,32.32
189119,20.63
62441,10.04
7491,35.77
7732,18.87
11698,4.53
213922,36.00
247823,10.67
144234,10.61
92328,115.74
254145,12.76
21127,70.61
219549,31.51
58786,15.20
208202,20.86
94361,21.03
188185,7.17
6111,28.20
213715,8.16
209338,18.06
95919,10.22
243792,17.06
153581,17.30
134893,7.43
203560,156.81
178005,7.08
129953,8.25
43477,6.14
169830,18.25
91928,26.23
89508,7.56
190739,11.90
92848,24.61
100435,14.93
16744,33.91
227058,4.97
81025,11.49
294457,40.16
159886,16.94
190499,10.22
222204,22.87
288723,8.75
105998,13.47
47425,9.38
224026,22.20
159450,15.03
243620,25.23
225653,23.57
252889,16.78
64041,8.98
79959,6.35
271093,11.15
261489,23.44
33184,7.71
74641,17.83
8268,18.37
195264,76.16
252957,13.79
276548,15.64
230672,62.55
117681,12.65
96785,5.87
157652,3.23
144644,2.08
65758,25.38
230238,6.63
171488,14.66
49450,14.77
74934,12.46
1824,95.57
111288,35.14
65596,14.74
173288,11.48
122634,18.04
67426,12.78
30337,10.36
57862,14.61
239531,22.37
77620,12.07
279467,8.86
218909,18.17
169295,5.55
139371,21.34
158863,10.13
225418,4.17
156815,138.51
170385,13.44
144927,48.41
56692,8.74
152228,3.57
168684,2.64
79205,12.29
228325,11.77
105389,24.51
289103,33.20
72717,12.76
289084,11.79
146667,55.85
60432,2.83
116576,23.47
267756,10.59
22295,21.11
271658,17.71
128244,7.76
204506,10.73
24665,11.16
100950,15.41
278032,12.01
38695,7.81
284979,15.75
82173,12.48
52288,16.41
187826,17.39
178472,7.61
232525,15.27
98651,66.68
5385,19.72
261397,72.98
234670,17.78
186297,11.95
296772,4.75
162321,12.82
194413,25.04
72822,28.75
28252,24.03
239919,12.59
96700,18.14
168668,6.73
157726,11.96
271669,15.61
18126,20.65
224524,18.59
215983,2.89
296593,11.91
294808,25.60
2901,9.09
106792,5.20
164124,9.98
122142,20.88
37498,12.50
205481,22.77
90250,8.45
16128,12.98
17065,12.54
23214,13.83
105043,32.28
49474,6.31
126633,11.22
167226,31.30
163915,14.49
185050,26.09
173741,10.09
61131,11.51
241526,14.48
82079,14.75
36048,33.37
197399,14.91
194190,19.70
196199,97.67
264119,42.03
3510,93.46
239206,18.86
195366,53.05
234585,20.39
164194,10.41
55385,32.98
298954,8.23
279530,10.73
100549,8.84
145856,6.57
163127,7.00
277862,21.88
189601,5.75
281805,4.08
65273,15.30
123400,14.26
69011,17.67
50522,16.47
85191,18.86
20384,10.76
199839,5.06
461,11.79
297900,9.17
295962,4.69
79953,8.43
298292,9.05
60517,8.47
110099,6.08
69772,23.81
236012,16.12
131048,13.63
12060,24.99
72498,16.73
62207,16.42
124943,10.04
201572,21.34
130490,10.46
260763,6.33
211039,45.41
43272,20.45
276329,6.83
136372,6.88
37930,6.98
71985,21.58
208074,16.01
84655,18.91
255122,26.42
68239,39.36
101960,5.27
130850,57.89
243064,12.51
17284,10.36
239421,28.90
48100,14.49
54487,17.80
176907,17.40
60816,14.69
127643,10.46
192413,12.13
492,10.36
221939,11.21
176575,13.28
147133,10.97
201751,28.32
76838,8.36
229750,17.02
99013,5.19
293771,24.16
232274,17.09
74970,12.78
106074,21.32
67444,14.60
55017,37.16
39839,3.01
4212,25.22
222026,11.38
42204,7.65
286354,35.27
101686,8.96
233946,32.00
233474,35.35
213342,7.14
297269,13.50
69832,7.15
190109,13.27
29123,8.64
135596,51.62
115810,16.09
229808,10.91
69030,26.17
111716,54.62
218240,13.81
270745,3.82
289822,29.60
25424,7.42
241263,19.89
297674,6.99
207013,8.92
64007,32.10
215036,26.02
71465,16.88
4862,18.38
277842,4.85
228151,14.13
197690,12.69
265063,33.99
197522,15.58
7825,16.80
182999,3.39
153461,15.15
205582,27.15
116275,10.89
251965,10.48
185350,10.34
86321,3.21
203123,12.53
295850,6.89
133443,47.42
244376,16.81
11463,15.18
248475,11.06
175711,8.94
185282,13.80
13967,152.80
240735,37.49
165306,18.30
157783,28.94
63824,47.48
251230,8.51
134459,70.98
43351,7.19
66688,16.43
173794,14.28
114022,16.36
236234,18.96
149254,116.54
35277,14.38
55646,36.73
247642,19.01
235098,49.96
86072,9.49
133807,13.39
3030,26.68
205242,16.28
232447,5.34
155698,22.86
237782,8.95
150359,4.88
103474,9.80
45168,10.87
77499,21.80
289048,11.18
229138,19.40
6008,17.99
209999,12.11
153709,20.19
21985,24.82
250995,20.56
106182,40.43
266241,15.51
238509,32.50
131796,9.59
238578,11.22
231835,9.77
72761,13.34
127971,16.01
10202,18.36
235720,39.30
113352,17.32
192970,8.42
158439,93.31
268768,8.31
246467,23.40
54107,10.36
8380,21.78
137117,17.49
34106,14.07
255050,4.45
250637,2.82
44584,37.66
243165,5.34
162725,6.43
264785,2.86
84925,10.16
292898,40.04
169954,13.10
153525,5.80
258044,15.26
70193,33.98
273892,16.71
15343,20.56
1685,43.39
290490,14.12
149717,54.36
238365,13.69
268001,16.21
159787,5.73
283781,5.07
163382,10.14
226143,7.26
42417,18.03
34764,3.77
188743,14.99
106279,3.86
107417,17.42
273561,13.58
136086,13.11
283345,15.75
83621,3.57
257323,13.34
233855,2.74
34742,10.99
179783,13.52
127703,14.71
273007,11.29
54166,14.26
26683,6.39
78731,7.73
299203,15.45
146572,17.97
125615,14.66
78522,22.85
226794,10.61
165249,18.55
79658,12.33
180142,21.61
50627,7.89
271707,8.34
230386,6.75
161728,89.84
226162,68.58
16431,8.96
228008,14.34
104995,12.53
106861,10.51
128960,14.70
262395,7.72
53023,9.97
258841,32.52
285883,7.60
130449,20.25
213496,33.64
225580,14.40
196469,44.67
152810,14.38
284950,5.71
96804,6.91
152196,26.57
189254,43.18
132190,18.46
59241,53.23
109466,4.92
41378,10.05
285861,13.56
259725,26.28
18041,56.38
36922,4.82
277209,6.01
167618,16.07
104985,21.19
107505,14.99
106344,17.81
70608,27.15
34220,12.80
42863,3.04
284540,3.50
134809,6.31
263727,6.89
56848,7.88
77104,12.54
204931,5.57
73171,19.90
276273,6.54
42254,13.42
55013,17.46
204808,9.25
23375,7.05
78173,5.95
20777,35.31
64118,12.66
241361,12.09
186545,11.70
249093,15.88
256384,30.81
96039,12.85
122662,15.38
188649,11.72
80815,22.96
7694,18.45
26973,16.57
101546,28.20
9618,20.84
216646,11.38
31697,10.89
279312,8.41
253955,17.03
183861,5.24
100894,12.01
197039,16.65
227285,14.95
119801,18.70
253255,9.03
5214,13.18
47402,17.40
5645,48.70
151315,20.13
168349,3.77
145118,67.73
31039,13.21
291636,7.19
191559,8.47
61456,20.43
38253,13.88
154360,24.50
196041,54.88
271871,7.55
297071,9.05
98203,6.25
187376,12.59
262071,11.55
280586,16.57
22686,15.28
199478,7.40
77881,10.67
208409,21.55
152597,5.32
105326,6.12
175144,8.66
241485,15.80
41919,11.03
183005,9.91
185722,12.53
53630,15.66
218073,10.09
95404,5.11
200877,15.87
22402,30.81
88431,76.27
101577,128.63
250506,10.12
13113,18.44
111765,15.96
161546,65.94
7057,9.04
261817,33.99
44311,24.48
290734,39.09
224481,11.12
270960,12.20
200166,6.41
293954,12.82
166677,14.77
86553,22.06
119580,7.78
166391,12.61
27150,18.16
158843,3.51
1641,27.14
72698,14.84
117605,7.88
64654,5.79
93868,13.30
29988,79.62
171766,13.67
172221,25.34
292227,7.88
9228,15.47
257973,12.93
201391,11.39
67519,22.90
1709,23.48
254914,13.13
110045,8.34
243183,20.38
53330,26.38
273910,30.44
190001,14.72
73410,20.46
64015,13.85
281279,21.17
165706,14.38
118149,43.11
70389,26.90
279482,11.06
61990,24.57
151980,37.10
181963,10.11
290593,10.65
90211,4.54
258823,6.66
46419,59.31
71822,24.96
291485,11.95
73151,60.43
67084,12.98
159897,16.16
212262,12.33
283796,25.81
81116,23.84
223069,10.01
118702,9.74
204023,23.00
21690,21.00
238053,20.40
279439,7.18
72071,29.23
56545,7.12
262003,4.75
264764,25.70
296597,17.38
89423,4.37
12883,19.96
112292,11.69
87019,1.97
37720,14.40
22145,12.47
75350,10.83
216568,25.71
123750,17.86
156485,6.29
83500,41.86
38742,23.20
79148,10.86
261082,30.90
45691,11.49
128946,19.01
99928,9.73
261944,19.94
264406,7.88
196193,61.07
25232,20.43
41172,13.42
45048,11.95
233752,7.28
181335,14.82
16290,20.71
103048,18.46
67709,32.12
31450,7.63
103511,14.67
51240,14.55
134373,9.09
246059,10.55
265289,12.70
4216,11.72
206535,7.95
23436,22.95
63059,36.71
196966,13.13
239348,8.71
95869,8.08
205766,23.60
121756,7.83
160061,86.53
297932,10.14
238758,11.73
254747,17.76
196490,86.30
41525,7.23
126349,20.90
48385,11.61
133945,12.83
253760,12.89
113756,7.64
107562,11.46
8741,16.95
118681,18.52
21760,16.58
198018,5.00
157411,70.15
133385,14.24
190426,5.12
77388,6.85
67832,28.27
114367,11.76
94722,14.87
297492,14.85
53151,5.50
117896,19.69
122337,44.86
53159,11.27
23671,10.46
99486,67.65
78220,9.07
276285,9.00
5091,22.28
82502,6.05
122523,13.25
42503,9.29
137525,19.25
35647,22.25
4519,23.93
243673,10.23
244200,15.68
248222,15.96
212101,53.77
28781,10.08
77905,20.14
87669,4.47
171040,6.12
251212,13.77
228801,18.53
108210,11.46
71885,12.67
52362,25.84
130798,17.64
122835,18.49
52818,27.04
7335,9.05
266555,6.49
177511,13.76
144543,5.42
283832,8.55
42054,23.15
58140,22.72
294919,12.08
216978,3.55
89021,6.62
13420,8.30
7743,14.46
222989,27.17
282701,5.52
80253,8.72
167889,7.01
103273,10.22
248741,6.72
167925,9.41
275227,21.75
118754,10.89
79706,20.34
33326,11.96
86591,10.99
123264,11.22
292495,15.27
102620,14.08
226121,12.45
60625,44.36
176766,12.25
7379,11.28
247081,7.27
103316,11.05
208353,14.56
230434,25.86
31400,7.98
220616,50.45
67305,41.56
44212,28.38
286484,2.68
251578,18.44
63514,17.22
196515,54.18
170892,38.41
153096,5.17
246072,28.51
107977,12.09
254428,10.00
129207,14.31
89093,32.83
81574,18.35
283647,5.68
201455,14.03
52427,48.44
65374,18.73
43790,33.24
112098,30.01
22608,29.60
265609,5.10
9977,10.58
228824,23.67
249357,26.77
99246,8.54
176135,9.51
259271,3.71
122972,9.10
231464,10.83
258538,4.28
37504,6.51
134657,5.18
283648,20.74
181915,10.05
74941,26.78
95738,9.37
165175,16.74
262369,9.59
263196,10.35
2982,12.79
27147,20.52
179108,45.33
205290,26.88
23260,10.86
220808,8.42
264543,4.06
149991,18.95
190337,50.62
13775,170.69
233672,9.83
219471,31.52
205424,12.93
131022,12.35
75291,8.89
217167,14.55
227519,66.93
59619,6.82
194228,18.04
214739,8.28
164347,8.95
181738,6.17
104546,19.32
66073,21.89
77460,21.31
140304,28.32
5679,16.98
147448,36.25
204428,11.65
149311,68.24
224776,58.79
31265,9.06
153976,16.43
135252,9.77
83140,4.91
120225,10.01
294853,6.72
140063,19.95
201807,19.16
210389,15.13
244545,23.67
161048,37.52
73426,39.25
192208,11.37
125446,5.94
49862,9.09
6623,12.96
106937,15.43
10218,1.92
285287,9.53
105340,16.04
174361,6.97
121683,17.80
230471,70.33
282091,7.11
118801,8.45
69068,17.43
19547,81.02
169503,39.35
189056,8.58
274617,12.32
98042,9.69
107806,17.87
294890,29.88
216863,26.51
25665,13.63
266768,13.31
67684,6.58
169044,12.48
208201,11.90
212818,43.26
77485,8.93
264165,12.61
43230,10.51
127667,19.05
83567,29.87
34468,59.03
81933,7.28
161819,76.96
18748,58.24
14654,15.12
45862,8.07
36790,14.17
287666,3.20
267184,2.59
52280,14.40
75995,7.48
166069,6.20
248646,21.14
217593,49.75
230563,17.47
188706,9.10
45530,10.64
154255,15.87
201605,14.09
195779,61.97
19407,40.14
242757,6.30
1463,79.39
51118,6.38
93898,10.08
40423,12.34
76443,18.18
151454,25.01
117571,17.34
102338,33.47
102179,10.42
214893,21.53
21718,5.39
127257,9.81
18551,8.94
165210,7.47
227851,18.97
105028,22.01
83747,21.69
238407,17.82
9429,4.12
165179,15.36
145675,56.08
235032,11.52
76592,6.81
261243,35.71
3574,54.90
216160,18.94
218893,7.86
136994,16.58
254907,11.88
32284,19.38
82998,18.45
208648,11.20
110635,20.28
140997,10.88
67820,17.97
163711,6.71
256020,10.41
275612,7.05
22790,18.86
46992,9.86
119893,11.03
274106,7.29
165633,7.60
217690,6.39
120967,3.39
185716,7.66
6378,22.19
55693,6.53
286492,4.58
248368,14.56
113834,9.81
225673,13.13
5166,27.03
222229,24.70
288452,6.58
286804,10.78
292796,14.59
59711,5.77
217376,11.04
144798,30.50
160873,9.37
250235,9.86
100654,11.98
127756,7.12
298281,15.84
110593,8.19
40341,15.81
90736,10.72
293543,8.52
261285,6.13
265933,8.15
287558,23.60
98641,18.15
50544,17.15
53600,37.45
120500,15.64
31689,11.96
225080,12.60
104190,25.40
21236,18.68
152632,20.09
8608,9.56
295274,8.28
178510,6.97
79048,14.67
170597,15.20
102321,41.46
216571,19.66
159184,95.21
128935,12.22
152595,12.63
242748,12.97
269137,10.62
42725,56.23
27180,2.84
202994,24.27
243346,20.93
129872,8.73
283849,24.79
145845,17.57
3149,5.08
155601,8.76
211348,25.93
115589,41.86
216735,4.77
18878,68.58
107965,25.18
33890,5.79
115202,11.39
28342,4.53
199555,6.48
130270,9.44
27813,20.35
241398,8.91
282957,23.56
271079,15.71
32504,9.65
17339,16.81
147040,18.90
79566,7.59
26214,5.73
182920,5.14
21069,40.45
273747,6.11
283759,14.88
181365,6.37
13489,6.33
227637,14.68
143423,9.42
160933,19.89
149509,10.14
184199,17.74
259563,11.29
186647,10.24
219127,27.80
17075,16.93
116560,25.02
230473,58.76
219376,25.66
288607,24.81
145653,59.94
240232,10.32
287796,15.99
22459,9.92
23172,19.13
59870,34.19
93554,29.02
279904,4.91
105556,18.43
61787,2.06
191443,16.05
151794,1.25
141807,17.69
18217,10.52
168609,16.81
207544,17.71
250955,9.96
224113,36.48
42819,11.88
103887,20.96
252004,39.12
271398,17.75
81841,19.05
20274,45.69
182731,11.81
53001,19.66
227714,16.58
64631,19.10
229042,9.52
163144,9.61
84662,9.44
105596,36.17
108377,17.45
183423,43.43
134912,15.24
63049,59.48
168248,18.98
265291,15.99
45927,5.69
164885,15.93
82025,13.13
206612,14.98
157368,111.11
10618,5.39
199972,10.31
278394,15.60
255884,3.76
127979,21.40
32572,11.90
170180,8.37
76012,8.76
246428,18.67
57838,5.41
32002,21.83
164367,49.88
20640,28.77
85400,10.64
243514,10.90
140445,14.86
22594,33.72
24116,12.39
39230,19.02
3776,6.80
74572,10.37
52323,16.32
96076,15.08
120351,8.99
139783,8.05
294306,13.46
55804,13.36
102489,6.35
69127,6.48
266623,28.32
93450,107.35
170302,7.34
5852,5.05
74448,28.37
230421,33.68
262650,5.67
275089,11.71
139798,11.57
179855,6.17
174498,5.76
138942,11.12
217071,27.92
146012,36.19
51520,12.15
194864,13.43
223987,29.27
154049,3.10
173723,8.72
250363,5.67
1408,28.67
120265,44.76
91099,21.61
261336,6.16
147516,20.41
203929,18.24
17164,7.40
243801,37.53
178008,23.59
198217,27.56
38641,12.22
234568,23.24
239111,33.14
56434,18.36
252499,5.42
64446,5.97
39208,8.26
81056,12.39
255787,25.70
34807,16.98
216317,11.48
82974,11.97
86097,88.05
267468,21.20
9574,17.56
240946,18.80
98757,30.80
19059,18.66
20249,19.14
56969,14.27
208575,17.87
198926,5.66
202406,12.75
127433,4.48
101338,16.87
245723,12.50
155099,21.86
13644,15.02
133196,12.64
219395,13.88
254801,25.97
107917,28.09
11847,16.09
164745,11.71
10606,16.72
63785,26.54
129411,14.66
212000,10.28
201332,10.42
76672,8.50
145621,36.56
132747,13.00
68071,21.82
109379,10.03
263132,26.22
277639,7.62
281889,5.34
190853,27.94
269070,12.64
52365,17.37
88072,2.04
114844,17.59
181616,11.45
154501,57.32
78785,14.18
210866,7.20
230352,50.41
250585,25.50
136987,15.63
222964,3.88
165008,10.74
74598,10.51
212042,8.25
297894,27.29
56856,23.80
73947,29.90
150840,17.13
37630,15.23
132972,27.55
28520,23.48
10644,16.03
292067,10.13
11260,0.94
136327,5.95
268382,13.51
217557,12.69
82023,12.17
41515,11.35
226306,27.80
266469,28.27
209528,16.51
210482,32.04
19985,27.04
76506,51.27
20492,19.17
165808,6.66
175731,20.73
59377,3.56
158344,9.69
171340,6.06
284637,5.77
128709,9.96
58727,23.57
262140,19.25
198080,12.83
297787,22.05
62910,10.01
253023,9.95
264195,19.43
266826,6.75
249952,7.91
256475,2.48
123300,11.93
89566,33.59
249162,8.90
2228,37.98
291580,9.34
58275,11.86
273077,16.63
254742,16.52
216783,29.26
287841,6.64
168882,6.99
267150,18.40
219833,5.04
3633,43.26
155528,20.48
181325,11.24
280474,13.00
143166,26.00
115906,8.90
217095,5.16
3684,5.24
137201,3.67
116385,16.58
16381,60.07
299046,2.50
257740,21.82
68034,11.19
9323,6.51
67976,9.75
171432,9.05
15274,11.15
208367,6.71
34376,5.93
128440,13.65
293019,6.49
37325,14.29
112597,10.31
211940,19.46
196708,15.66
225991,13.60
111166,15.04
287090,3.11
228061,67.47
37871,15.99
36662,6.76
92640,28.29
183785,9.29
166488,11.96
280326,18.15
14271,11.38
127796,15.05
293281,14.65
185181,32.02
153298,13.70
266176,15.42
188080,23.20
112711,94.24
280871,11.50
205954,7.31
193120,13.41
14988,7.56
22411,17.42
236091,13.33
79233,10.02
257695,45.59
121086,26.17
25399,9.47
123154,14.38
142743,68.22
146673,41.58
227741,46.39
208257,16.50
35535,26.12
286130,9.31
261733,23.75
47351,18.57
193617,82.15
221926,11.35
33952,10.53
209469,14.98
188837,26.21
201677,19.80
13267,22.15
61383,10.34
68051,20.28
102882,19.65
278326,9.54
95697,5.89
193391,6.08
71711,22.60
218253,34.62
53889,23.22
47208,9.58
111063,4.33
63780,15.81
73534,15.06
291306,20.10
63367,11.36
14459,13.20
297376,4.01
298876,9.55
251148,4.63
297336,5.99
69895,14.62
155605,2.44
174825,27.11
64518,10.68
221699,39.92
38080,15.02
199469,8.44
89615,12.25
184383,11.99
201561,4.06
172449,12.68
215582,9.50
4467,16.92
138445,9.07
18509,6.65
159868,25.99
205701,32.97
234493,4.28
207934,5.34
241034,77.93
178767,49.92
146816,43.74
147606,15.70
208802,15.86
115826,14.32
291614,5.55
283206,26.67
111210,10.07
282923,3.05
292906,10.15
157346,77.44
141780,14.60
194447,21.72
198188,44.73
235870,9.13
11848,25.88
126880,6.80
147421,11.86
69408,21.36
130363,17.50
248408,11.91
206085,18.96
85657,20.62
257804,2.87
270038,3.92
41223,20.32
283551,7.07
85658,7.70
98050,7.59
144520,4.25
246809,10.60
51532,12.45
1692,40.37
275604,7.53
177633,25.44
68596,50.46
181704,8.93
133089,18.86
286034,25.44
106078,19.03
42740,77.68
4831,21.61
60974,20.15
299390,15.89
111934,18.21
272442,7.85
29597,40.44
173133,13.27
293386,4.99
111811,20.83
245179,14.00
104747,8.09
186971,9.78
35782,4.20
237305,15.84
147393,81.76
273425,1.74
68503,4.26
285072,12.42
260174,2.31
234979,25.61
94363,7.32
286951,7.88
190209,13.68
254878,13.39
40742,17.37
92082,43.95
25297,13.45
170674,6.03
207775,21.75
85655,28.87
270424,5.96
27229,3.65
165106,11.00
40805,4.53
26675,11.04
299122,9.93
202983,20.16
252555,20.56
291412,12.06
122601,14.70
97933,10.69
146052,57.36
76271,8.18
76966,5.09
98142,17.38
39492,14.06
210184,9.93
13032,15.73
91610,9.04
12642,27.34
104370,10.55
214750,34.34
224527,18.64
262444,7.76
213296,36.67
30195,22.58
45506,6.08
184339,9.50
1512,59.96
121297,11.73
30114,6.26
201613,42.91
143321,25.10
272665,6.30
130827,11.58
97988,10.94
251207,14.38
200586,15.51
50245,12.37
151581,14.53
156413,7.42
27466,11.57
1525,43.73
160006,14.50
60378,17.02
19761,20.15
268193,26.44
277262,5.63
68233,9.70
188064,18.91
231981,13.07
1862,72.87
266740,14.64
276270,7.68
27455,9.24
25928,17.99
171559,18.80
103664,11.14
26599,8.65
69137,26.69
43598,27.98
136975,6.91
47762,13.69
160757,6.33
45559,4.86
95483,48.63
296026,11.46
236543,19.50
17053,10.82
283309,4.61
150290,8.74
92034,7.76
239888,15.49
240861,6.71
17969,59.57
293351,8.69
120378,4.06
204526,58.88
153279,15.01
184942,11.95
138661,60.39
5363,65.41
122706,16.73
173195,6.46
107079,6.36
67611,21.86
92464,8.64
35552,33.86
254132,13.23
120771,12.87
295676,41.75
45280,6.79
158776,11.21
34777,5.84
267840,14.43
59487,87.89
192680,22.01
194372,18.67
45894,8.02
108102,18.38
227737,11.84
82738,61.86
131595,37.00
65628,24.13
59597,14.64
108375,16.79
46529,8.49
70322,13.25
19150,80.00
190525,3.74
293600,9.21
278347,12.65
180681,13.79
173611,8.71
233963,27.53
256465,5.85
100346,9.14
50235,21.81
198384,9.21
138974,11.51
28584,16.59
40578,28.59
266238,8.43
17919,60.07
271949,8.71
283136,31.38
14999,20.88
78545,3.56
139012,5.04
68752,3.13
77448,10.37
35809,6.21
176346,15.11
176214,7.18
216934,18.77
201344,62.36
10257,35.14
95274,31.23
64489,22.51
293121,26.71
140374,21.59
16216,3.93
38726,8.86
232106,59.58
54559,31.48
298265,9.06
291334,6.75
213874,8.34
90246,9.27
141922,7.98
113379,46.62
239940,16.49
148858,10.04
105015,6.45
285005,6.75
267452,19.70
290260,25.65
174117,29.89
70418,18.47
213120,16.65
112957,19.66
138135,9.08
173339,9.10
289348,10.51
73167,10.28
241388,7.15
231434,72.24
59944,13.68
138716,8.60
85562,10.64
175354,22.70
88778,5.46
82792,9.16
291003,14.96
242539,8.57
57607,20.50
236083,4.92
92914,5.18
287043,2.19
93215,20.69
97362,16.06
1171,23.84
209531,33.16
215124,10.06
48471,17.78
193653,9.76
97703,10.88
71260,12.97
291447,20.32
17154,22.20
25133,11.92
187829,9.41
69163,16.90
88588,15.21
75627,7.68
21523,11.61
201375,20.22
155365,7.14
137550,23.76
8700,26.95
256643,13.14
229245,101.77
271111,28.87
154845,6.54
220406,12.55
108844,18.29
58539,7.27
79308,15.60
205091,16.65
39037,9.46
27686,12.88
207312,7.64
39623,16.26
239062,11.43
182733,9.33
145543,38.27
177538,3.77
257305,30.63
246050,11.87
207768,19.87
27394,5.19
269201,13.03
157704,31.77
79509,15.92
255598,9.91
235376,104.38
127489,30.20
51802,10.07
184060,31.04
97463,14.34
36576,13.37
268466,3.99
57052,36.68
217345,22.00
107171,12.85
133077,11.37
83478,24.06
49285,10.76
198441,5.39
132668,27.26
141407,14.94
146385,19.16
160956,36.82
170151,7.54
248640,26.52
181883,6.38
88171,19.92
176980,15.48
33473,8.47
259248,5.56
28789,10.08
140060,5.42
289752,13.90
196540,62.86
67096,38.73
260793,6.89
266660,15.03
208428,24.33
53648,19.16
214238,8.15
15238,12.12
166285,29.90
219717,26.48
130904,13.09
288661,9.80
117470,13.29
218294,10.21
265329,6.41
118438,13.97
180240,14.56
5687,16.82
915,15.60
12020,11.13
233191,73.66
18721,77.60
50236,15.30
189652,21.32
255283,67.60
256369,7.36
209925,8.79
29341,18.19
82437,9.11
227482,8.67
60203,22.68
4077,76.71
294847,9.57
8562,12.64
293205,10.49
159168,17.77
31790,17.44
290745,31.47
67382,25.68
99086,11.14
113725,14.05
201286,23.20
32080,8.68
103190,18.63
229468,52.75
183017,12.99
204264,26.82
54143,13.65
132063,14.60
55309,6.39
123484,23.45
209840,20.57
175673,69.51
18315,68.04
18954,4.41
276868,14.41
175722,5.00
291226,8.42
274803,8.42
277366,21.27
22646,15.30
16492,32.49
143122,33.53
157824,14.54
127611,25.21
76761,10.99
197456,10.65
27720,25.94
264529,11.55
7568,10.35
9296,15.73
7084,9.98
16557,17.21
228901,12.80
109715,29.32
18587,13.08
224538,27.14
55274,29.73
207945,18.91
247984,13.09
101055,3.47
259543,15.66
109176,16.90
33070,18.08
253111,6.55
142670,55.28
123271,12.46
266849,12.63
169847,8.14
194508,7.96
220989,7.04
169900,10.50
293466,19.08
186744,3.49
277333,3.33
279131,15.48
280702,11.52
36288,10.20
71921,8.45
101998,15.20
86466,6.66
82629,13.10
245471,17.41
57566,19.45
189337,6.87
228461,6.33
234734,8.34
26194,11.80
102341,38.90
63757,23.82
76467,9.34
58950,14.93
89948,4.58
171849,9.83
42157,9.22
64762,20.12
274271,9.01
76485,10.29
89473,20.22
223641,10.32
154393,2.57
191398,6.92
248312,14.47
225909,6.93
152677,4.99
65919,24.41
266028,9.66
174769,9.92
29426,73.38
296485,7.58
297326,43.28
227763,5.46
64425,6.35
245084,19.69
49481,4.10
285824,9.83
169948,7.22
289814,17.26
55273,15.30
228303,16.91
271161,12.13
214787,17.71
